team_size,project_complexity,estimated_days,budget,task_count,actual_days
8,3,37,21608,37,56
21,2,60,64260,37,73
16,2,14,30240,25,16
12,6,14,21840,55,27
9,1,103,138123,53,88
22,2,105,145530,19,159
8,6,17,8024,57,25
20,3,73,122640,60,111
24,4,147,261072,49,217
12,1,47,29328,50,50
12,8,120,95040,54,243
22,7,121,162382,61,143
5,7,90,46350,58,148
9,3,145,95265,20,198
4,10,113,35256,61,228
23,10,162,342792,58,314
22,3,82,133496,20,80
3,2,58,25926,29,57
13,1,45,63765,49,42
7,7,135,131355,51,217
3,7,77,26334,61,145
22,2,87,254562,36,123
2,7,114,17556,56,269
13,8,178,150410,73,355
23,1,131,289248,23,128
13,9,128,216320,69,261
18,7,123,312174,72,165
11,3,19,22363,62,21
17,8,158,335750,59,267
16,7,173,210368,51,213
16,8,149,243168,84,212
20,6,100,182000,54,190
13,9,11,15444,79,22
24,5,127,292608,67,180
21,3,22,66066,22,21
4,3,169,56108,47,230
6,1,104,53664,35,146
20,8,153,168300,74,210
8,2,41,18368,27,48
22,3,41,130790,32,39
10,8,133,192850,46,266
8,8,20,11840,81,29
19,4,19,29602,62,31
5,4,24,12480,26,47
15,5,26,41730,65,44
19,6,177,188328,60,240
10,5,155,164300,40,269
22,7,162,217404,47,267
3,2,68,13260,58,78
21,7,87,235683,79,149
16,10,133,195776,97,178
8,7,123,146616,61,191
13,1,31,50778,29,41
9,7,167,84168,47,278
16,5,41,97744,58,63
4,3,122,48800,59,181
15,3,129,236070,45,203
18,4,158,230364,54,274
5,2,131,81220,31,197
19,2,41,44403,34,44
9,1,128,168192,25,125
5,5,48,32640,72,83
3,4,21,8694,31,25
7,10,27,22869,70,44
23,2,158,341596,59,202
11,3,150,222750,46,200
5,7,158,85320,62,388
23,7,135,164565,63,182
19,4,145,319580,33,175
13,5,55,55770,64,63
3,5,113,26442,49,244
11,6,144,232848,71,255
5,9,160,117600,91,397
15,2,95,109725,31,144
17,5,159,340578,60,236
16,3,98,200704,27,125
9,4,31,37944,39,39
15,10,101,140895,85,194
24,6,38,126768,64,57
9,8,22,10494,64,43
22,1,11,33638,48,15
17,10,38,37468,66,88
14,8,36,27216,61,70
19,7,59,117705,81,108
16,1,104,241280,39,134
22,2,160,468160,43,163
14,3,97,134442,38,97
10,1,53,65720,20,68
16,9,31,31744,83,61
14,8,174,197316,51,220
2,2,106,16324,58,195
8,9,12,6816,83,19
10,7,127,83820,59,217
2,9,28,6048,87,64
13,6,32,57824,58,40
9,6,166,179280,44,193
12,4,39,49608,56,49
20,10,48,72000,69,100
18,10,117,155844,91,204
9,2,120,63720,34,162
4,7,34,12784,42,68
4,5,137,72336,66,178
2,6,120,14400,74,280
6,2,145,109620,22,135
11,5,115,129030,69,211
8,10,153,148104,98,345
10,4,81,94770,47,141
8,9,138,158976,89,230
10,6,117,90090,45,179
9,2,14,15624,22,14
13,1,12,17784,38,10
3,5,141,41454,59,264
2,9,113,21696,59,200
17,6,73,125341,73,117
24,10,115,378120,82,166
24,7,107,264504,75,156
6,5,19,12426,42,38
4,10,158,66992,86,335
13,6,137,170976,70,225
9,5,55,39600,66,87
23,9,164,358340,75,342
4,6,75,22500,56,125
2,8,178,19224,48,397
4,2,121,64372,45,188
6,9,22,13332,67,52
16,5,146,289664,67,212
15,7,173,267285,63,299
4,10,95,31160,77,236
2,1,99,19602,31,123
6,10,67,34974,56,108
24,5,63,114912,60,77
15,10,21,46305,65,45
8,2,23,11776,42,25
10,6,130,188500,66,225
16,1,171,300960,14,186
16,3,130,145600,57,173
11,5,29,30305,39,32
14,4,84,138768,64,96
20,3,153,168300,43,252
8,10,79,54984,89,210
18,5,65,129870,73,103
21,8,110,311850,67,181
5,4,141,78255,41,258
6,1,120,94320,10,149
24,7,134,408432,70,224
8,8,141,138744,75,216
14,3,29,38570,61,41
16,6,147,145824,76,259
12,2,33,57024,48,52
5,7,163,116545,48,231
14,8,46,33488,66,87
8,6,63,72072,47,120
20,6,112,123200,59,166
23,5,158,516028,47,184
3,8,47,8037,56,90
11,1,13,13299,49,14
14,10,66,75768,71,129
22,4,29,82940,39,45
7,4,26,22568,66,40
13,3,128,209664,34,177
13,3,80,102960,34,130
21,4,13,16380,63,16
12,1,23,39744,22,23
24,2,12,22176,31,16
8,9,89,84728,81,157
2,10,64,11520,63,126
2,2,141,18330,54,179
21,5,129,316953,49,144
14,9,33,68376,75,68
10,9,171,165870,76,312
4,8,167,70140,65,333
8,1,91,82264,27,80
7,1,156,117936,22,202
9,9,168,210168,65,322
10,8,69,76590,53,158
6,10,156,117000,66,326
2,9,58,6960,93,102
20,7,72,198720,77,116
11,3,119,87703,38,125
13,3,159,140556,26,203
16,2,161,350336,49,180
23,5,118,282256,47,211
10,3,85,111350,35,85
21,6,39,61425,73,66
18,2,67,66330,18,69
18,3,126,120204,44,149
21,5,168,275184,61,235
13,1,109,153036,49,156
8,1,28,32928,22,28
3,10,103,20394,99,176
4,9,122,44896,66,232
18,7,155,359910,76,196
6,1,72,49680,15,67
18,8,125,186750,63,219
18,3,122,125172,32,122
